t,plant,axis,SAM_temperature,delta_teq,delta_teq_roots,teq_since_primordium,status,nb_leaves,GA,height,cohort,sum_TT
0,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
1,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
2,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
3,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
4,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
5,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
6,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
7,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
8,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
9,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
10,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
11,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
12,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
13,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
14,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
15,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
16,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
17,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
18,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
19,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
20,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
21,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
22,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
23,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
24,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
25,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
26,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
27,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
28,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
29,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
30,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
31,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
32,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
33,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
34,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
35,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
36,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
37,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
38,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
39,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
40,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
41,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
42,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
43,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
44,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
45,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
46,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
47,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
48,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
49,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
50,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
51,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
52,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
53,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
54,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
55,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
56,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
57,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
58,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
59,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
60,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
61,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
62,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
63,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
