t,plant,axis,SAM_temperature,delta_teq,delta_teq_roots,teq_since_primordium,status,nb_leaves,GA,height,cohort,sum_TT
0,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
1,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
2,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
3,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
4,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
5,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
6,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
7,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
8,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
9,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
10,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
11,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
12,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
13,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
14,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
15,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
16,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
17,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
18,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
19,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
20,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
21,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
22,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
23,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
24,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
25,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
26,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
27,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
28,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
29,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
30,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
31,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
32,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
33,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
34,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
35,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
36,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
37,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
38,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
39,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
40,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
41,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
42,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
43,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
44,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
45,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
46,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
47,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
48,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
49,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
50,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
51,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
52,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
53,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
54,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
55,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
56,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
57,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
