t,air_temperature,soil_temperature,humidity,ambient_CO2,Wind,PARi
0,12,12,0.75,360,2.2,0
1,12,12,0.75,360,2.2,0
2,12,12,0.75,360,2.2,0
3,12,12,0.75,360,2.2,0
4,12,12,0.75,360,2.2,5.611111111
5,12,12,0.75,360,2.2,16.83333333
6,12,12,0.75,360,2.2,28.05555556
7,12,12,0.75,360,2.2,61.72222222
8,12,12,0.75,360,2.2,89.77777778
9,12,12,0.75,360,2.2,134.6666667
10,12,12,0.75,360,2.2,342.2777778
11,12,12,0.75,360,2.2,1021.222222
12,12,12,0.75,360,2.2,1464.5
13,12,12,0.75,360,2.2,1195.166667
14,12,12,0.75,360,2.2,1066.111111
15,12,12,0.75,360,2.2,937.0555556
16,12,12,0.75,360,2.2,914.6111111
17,12,12,0.75,360,2.2,437.6666667
18,12,12,0.75,360,2.2,263.7222222
19,12,12,0.75,360,2.2,44.88888889
20,12,12,0.75,360,2.2,0
21,12,12,0.75,360,2.2,0
22,12,12,0.75,360,2.2,0
23,12,12,0.75,360,2.2,0
24,12,12,0.75,360,2.2,0
25,12,12,0.75,360,2.2,0
26,12,12,0.75,360,2.2,0
27,12,12,0.75,360,2.2,0
28,12,12,0.75,360,2.2,5.611111111
29,12,12,0.75,360,2.2,16.83333333
30,12,12,0.75,360,2.2,28.05555556
31,12,12,0.75,360,2.2,61.72222222
32,12,12,0.75,360,2.2,89.77777778
33,12,12,0.75,360,2.2,134.6666667
34,12,12,0.75,360,2.2,342.2777778
35,12,12,0.75,360,2.2,1021.222222
36,12,12,0.75,360,2.2,1464.5
37,12,12,0.75,360,2.2,1195.166667
38,12,12,0.75,360,2.2,1066.111111
39,12,12,0.75,360,2.2,937.0555556
40,12,12,0.75,360,2.2,914.6111111
41,12,12,0.75,360,2.2,437.6666667
42,12,12,0.75,360,2.2,263.7222222
43,12,12,0.75,360,2.2,44.88888889
44,12,12,0.75,360,2.2,0
45,12,12,0.75,360,2.2,0
46,12,12,0.75,360,2.2,0
47,12,12,0.75,360,2.2,0
48,12,12,0.75,360,2.2,0
49,12,12,0.75,360,2.2,0
50,12,12,0.75,360,2.2,0
51,12,12,0.75,360,2.2,0
52,12,12,0.75,360,2.2,5.611111111
53,12,12,0.75,360,2.2,16.83333333
54,12,12,0.75,360,2.2,28.05555556
55,12,12,0.75,360,2.2,61.72222222
56,12,12,0.75,360,2.2,89.77777778
57,12,12,0.75,360,2.2,134.6666667
58,12,12,0.75,360,2.2,342.2777778
59,12,12,0.75,360,2.2,1021.222222
60,12,12,0.75,360,2.2,1464.5
61,12,12,0.75,360,2.2,1195.166667
62,12,12,0.75,360,2.2,1066.111111
63,12,12,0.75,360,2.2,937.0555556
64,12,12,0.75,360,2.2,914.6111111
65,12,12,0.75,360,2.2,437.6666667
66,12,12,0.75,360,2.2,263.7222222
67,12,12,0.75,360,2.2,44.88888889
68,12,12,0.75,360,2.2,0
69,12,12,0.75,360,2.2,0
70,12,12,0.75,360,2.2,0
71,12,12,0.75,360,2.2,0
72,12,12,0.75,360,2.2,0
73,12,12,0.75,360,2.2,0
74,12,12,0.75,360,2.2,0
75,12,12,0.75,360,2.2,0
76,12,12,0.75,360,2.2,5.611111111
77,12,12,0.75,360,2.2,16.83333333
78,12,12,0.75,360,2.2,28.05555556
79,12,12,0.75,360,2.2,61.72222222
80,12,12,0.75,360,2.2,89.77777778
81,12,12,0.75,360,2.2,134.6666667
82,12,12,0.75,360,2.2,342.2777778
83,12,12,0.75,360,2.2,1021.222222
84,12,12,0.75,360,2.2,1464.5
85,12,12,0.75,360,2.2,1195.166667
86,12,12,0.75,360,2.2,1066.111111
87,12,12,0.75,360,2.2,937.0555556
88,12,12,0.75,360,2.2,914.6111111
89,12,12,0.75,360,2.2,437.6666667
90,12,12,0.75,360,2.2,263.7222222
91,12,12,0.75,360,2.2,44.88888889
92,12,12,0.75,360,2.2,0
93,12,12,0.75,360,2.2,0
94,12,12,0.75,360,2.2,0
95,12,12,0.75,360,2.2,0
96,12,12,0.75,360,2.2,0
97,12,12,0.75,360,2.2,0
98,12,12,0.75,360,2.2,0
99,12,12,0.75,360,2.2,0
100,12,12,0.75,360,2.2,5.611111111
101,12,12,0.75,360,2.2,16.83333333
102,12,12,0.75,360,2.2,28.05555556
103,12,12,0.75,360,2.2,61.72222222
104,12,12,0.75,360,2.2,89.77777778
105,12,12,0.75,360,2.2,134.6666667
106,12,12,0.75,360,2.2,342.2777778
107,12,12,0.75,360,2.2,1021.222222
108,12,12,0.75,360,2.2,1464.5
109,12,12,0.75,360,2.2,1195.166667
110,12,12,0.75,360,2.2,1066.111111
111,12,12,0.75,360,2.2,937.0555556
112,12,12,0.75,360,2.2,914.6111111
113,12,12,0.75,360,2.2,437.6666667
114,12,12,0.75,360,2.2,263.7222222
115,12,12,0.75,360,2.2,44.88888889
116,12,12,0.75,360,2.2,0
117,12,12,0.75,360,2.2,0
118,12,12,0.75,360,2.2,0
119,12,12,0.75,360,2.2,0
120,12,12,0.75,360,2.2,0
121,12,12,0.75,360,2.2,0
122,12,12,0.75,360,2.2,0
123,12,12,0.75,360,2.2,0
124,12,12,0.75,360,2.2,5.611111111
125,12,12,0.75,360,2.2,16.83333333
126,12,12,0.75,360,2.2,28.05555556
127,12,12,0.75,360,2.2,61.72222222
128,12,12,0.75,360,2.2,89.77777778
129,12,12,0.75,360,2.2,134.6666667
130,12,12,0.75,360,2.2,342.2777778
131,12,12,0.75,360,2.2,1021.222222
132,12,12,0.75,360,2.2,1464.5
133,12,12,0.75,360,2.2,1195.166667
134,12,12,0.75,360,2.2,1066.111111
135,12,12,0.75,360,2.2,937.0555556
136,12,12,0.75,360,2.2,914.6111111
137,12,12,0.75,360,2.2,437.6666667
138,12,12,0.75,360,2.2,263.7222222
139,12,12,0.75,360,2.2,44.88888889
140,12,12,0.75,360,2.2,0
141,12,12,0.75,360,2.2,0
142,12,12,0.75,360,2.2,0
143,12,12,0.75,360,2.2,0
144,12,12,0.75,360,2.2,0
145,12,12,0.75,360,2.2,0
146,12,12,0.75,360,2.2,0
147,12,12,0.75,360,2.2,0
148,12,12,0.75,360,2.2,5.611111111
149,12,12,0.75,360,2.2,16.83333333
150,12,12,0.75,360,2.2,28.05555556
151,12,12,0.75,360,2.2,61.72222222
152,12,12,0.75,360,2.2,89.77777778
153,12,12,0.75,360,2.2,134.6666667
154,12,12,0.75,360,2.2,342.2777778
155,12,12,0.75,360,2.2,1021.222222
156,12,12,0.75,360,2.2,1464.5
157,12,12,0.75,360,2.2,1195.166667
158,12,12,0.75,360,2.2,1066.111111
159,12,12,0.75,360,2.2,937.0555556
160,12,12,0.75,360,2.2,914.6111111
161,12,12,0.75,360,2.2,437.6666667
162,12,12,0.75,360,2.2,263.7222222
163,12,12,0.75,360,2.2,44.88888889
164,12,12,0.75,360,2.2,0
165,12,12,0.75,360,2.2,0
166,12,12,0.75,360,2.2,0
167,12,12,0.75,360,2.2,0
168,12,12,0.75,360,2.2,0
169,12,12,0.75,360,2.2,0
170,12,12,0.75,360,2.2,0
171,12,12,0.75,360,2.2,0
172,12,12,0.75,360,2.2,5.611111111
173,12,12,0.75,360,2.2,16.83333333
174,12,12,0.75,360,2.2,28.05555556
175,12,12,0.75,360,2.2,61.72222222
176,12,12,0.75,360,2.2,89.77777778
177,12,12,0.75,360,2.2,134.6666667
178,12,12,0.75,360,2.2,342.2777778
179,12,12,0.75,360,2.2,1021.222222
180,12,12,0.75,360,2.2,1464.5
181,12,12,0.75,360,2.2,1195.166667
182,12,12,0.75,360,2.2,1066.111111
183,12,12,0.75,360,2.2,937.0555556
184,12,12,0.75,360,2.2,914.6111111
185,12,12,0.75,360,2.2,437.6666667
186,12,12,0.75,360,2.2,263.7222222
187,12,12,0.75,360,2.2,44.88888889
188,12,12,0.75,360,2.2,0
189,12,12,0.75,360,2.2,0
190,12,12,0.75,360,2.2,0
191,12,12,0.75,360,2.2,0
192,12,12,0.75,360,2.2,0
193,12,12,0.75,360,2.2,0
194,12,12,0.75,360,2.2,0
195,12,12,0.75,360,2.2,0
196,12,12,0.75,360,2.2,5.611111111
197,12,12,0.75,360,2.2,16.83333333
